LIMIT_BAL,AGE,PAY_SEPT,PAY_AUG,PAY_JUL,PAY_JUN,PAY_MAY,PAY_APR,BILL_AMT_SEPT,BILL_AMT_AUG,BILL_AMT_JUL,BILL_AMT_JUN,BILL_AMT_MAY,BILL_AMT_APR,PAY_AMT_SEPT,PAY_AMT_AUG,PAY_AMT_JUL,PAY_AMT_JUN,PAY_AMT_MAY,PAY_AMT_APR,SEX_1,SEX_2,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,Defaulter
200000.0,39,0,0,0,0,0,0,368.0948308836354,380.85363114088636,405.21832801768494,368.5559923387167,383.4668793863474,393.2281301855695,380.85363114088636,405.21832801768494,368.5559923387167,383.4668793863474,393.2281301855695,360.02450541971155,0,1,0,0,0,0,0,0,0,1
70000.0,24,0,0,0,0,0,0,7033.0,1602.0,28199.0,28980.0,29795.0,27091.0,1954.0,28000.0,1250.0,1496.0,29251.0,1000.0,0,1,0,1,0,0,0,1,0,1
120000.0,32,0,0,0,0,0,0,7111.0,5894.0,7670.0,20440.0,4260.0,15308.0,6000.0,7680.0,20440.0,4260.0,15308.0,7000.0,1,0,0,1,0,0,0,1,0,0
50000.0,45,0,0,0,0,0,0,29875.0,15028.0,5639.0,6389.0,7130.0,7857.0,1700.0,1250.0,1000.0,1000.0,1000.0,1000.0,1,0,0,0,1,0,1,0,0,0
150000.0,28,0,2,1,2,0,0,3377.020995288676,2928.374426964871,7501.339519909428,1970.9641569286948,1203.1943820966965,2273.594026850008,0.0,4697.839355077692,0.0,991.1030514370976,1142.415077476467,660.7353676247317,0,1,0,0,0,0,0,1,0,1
170000.0,37,0,0,0,0,0,0,170687.0,29570.0,31776.0,34228.0,36645.0,38885.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,0,1,0,1,0,0,0,1,0,0
154071.7011799754,41,1,0,0,0,0,0,139775.21312635814,129467.64000655706,131641.71688832587,132802.77931670952,100182.40956083154,101501.19969961738,5687.282237243704,5427.081924513698,4958.798323200829,3192.3732967097976,3897.1440154725738,3207.49045870086,1,0,0,0,0,0,1,0,0,1
30000.0,23,2,2,2,3,3,3,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,1,0,1
20000.0,38,1,3,2,2,0,0,26288.0,23822.0,22922.0,22140.0,19170.0,17170.0,0.0,1500.0,18.0,2383.0,0.0,0.0,1,0,0,1,0,0,0,1,0,0
80000.0,39,0,0,0,0,0,0,55084.0,51265.0,47950.0,48869.0,49445.0,49979.0,3012.0,2100.0,2001.0,2001.0,2000.0,1782.0,1,0,0,1,0,0,0,1,0,0
50000.0,31,0,0,0,0,0,0,47709.0,47838.0,49597.0,43885.0,0.0,0.0,3007.0,5230.0,1927.0,0.0,0.0,0.0,1,0,0,1,0,0,0,1,0,0
20000.0,25,0,2,0,0,0,0,19744.0,19137.0,19476.0,16911.0,11893.0,9583.0,0.0,1200.0,0.0,5000.0,1000.0,0.0,0,1,0,1,0,0,1,0,0,1
210000.0,42,0,0,0,0,0,0,48.12357233517377,48.12357233517377,48.12357233517377,48.12357233517377,421.95269317455154,48.12357233517377,48.12357233517377,48.12357233517377,48.12357233517377,421.95269317455154,0.0,48.12357233517377,0,0,1,0,0,0,0,0,0,1
439292.1661183562,31,1,2,0,0,0,0,72215.6548312111,71954.99517176911,62075.243370050426,61565.919505081554,59961.10237210167,61363.187073622736,1567.4884971164438,2337.612907071234,2159.1965007392337,2225.2162700855215,2436.766914843042,18211.832525982405,0,0,0,0,0,0,0,0,0,1
210000.0,33,0,0,0,0,0,0,19951.0,21620.0,23251.0,24358.0,25805.0,27168.0,2000.0,2000.0,1500.0,2000.0,1800.0,1500.0,0,1,0,1,0,0,0,1,0,0
330000.0,27,0,0,0,0,2,2,322464.0,325625.0,323182.0,325197.0,327750.0,321936.0,13248.0,13120.0,12833.0,14344.0,8567.0,7060.0,0,1,1,0,0,0,0,1,0,1
100000.0,42,0,2,2,0,0,0,7689.0,2052.0,1281.0,3770.0,2056.0,5628.0,0.0,1281.0,3786.0,2056.0,5634.0,6013.0,0,1,0,0,1,0,1,0,0,0
240000.0,27,0,0,0,0,0,0,133348.0,136296.0,139430.0,142608.0,145437.0,148492.0,5160.0,5328.0,5500.0,5199.0,5392.0,5417.0,0,1,0,1,0,0,1,0,0,1
20000.0,46,0,0,0,0,0,0,5902.0,6767.0,8145.0,8153.0,8324.0,8490.0,1122.0,1500.0,291.0,302.0,304.0,319.0,1,0,0,1,0,0,1,0,0,0
90000.0,34,0,0,0,0,0,0,106339.0,90500.0,0.0,0.0,0.0,0.0,20585.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0,0
50000.0,46,1,1,1,0,0,0,45811.88455174883,54830.357637278576,18085.909088164848,17952.78599700528,16695.395164470472,15976.266108528871,3382.7770448011197,655.3417345472249,2016.5902370628287,2690.4233454720543,1563.0477735984907,1000.0,0,0,1,0,0,0,0,0,0,1
50000.0,30,1,1,1,1,1,1,48650.34039920332,48705.300960248365,48089.11449949793,51153.7620575306,50650.30951515051,50083.486466657065,1899.5600070879586,1371.6279737745533,4357.184045362935,718.5644492915633,739.0709478444384,2500.0,0,1,0,1,0,0,0,0,0,1
184829.62002118112,32,0,0,0,0,0,0,99857.38267972565,103190.84139583439,107036.53076459932,17900.537025026475,-343.50490997377506,-441.378441170508,5000.0,6197.308961573955,1345.2952095854546,0.0,258.5189989409443,71.09272470875969,0,0,0,1,0,0,0,0,0,1
210000.0,29,0,0,0,0,0,0,183214.0,167757.0,170663.0,169291.0,140384.0,138574.0,6000.0,8000.0,5556.0,5100.0,5016.0,5200.0,1,0,1,0,0,0,0,1,0,0
169707.76598553942,33,0,0,0,0,0,0,2209.059413750436,2767.2559579189524,4164.6888715373525,3867.631232379846,3376.361009770612,28447.39529515878,2281.8676586419815,2694.4477130274067,1505.246379798827,2081.83041559893,27152.8647009871,12342.673923960785,0,1,0,1,0,0,0,0,0,1
40000.0,27,2,0,0,0,0,0,10181.0,11058.0,11471.0,11776.0,12660.0,12660.0,2500.0,2000.0,1500.0,2330.0,2300.0,1000.0,1,0,1,0,0,0,0,1,0,1
130000.0,27,0,0,0,0,0,0,1960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0
10000.0,33,0,0,0,0,0,1,8057.682238432665,8708.36857188652,9200.936256630273,9796.849479605035,10060.003787726864,9750.489745747866,1297.3941306932759,1164.6939089075843,1135.3392253529005,1083.9779216257841,23.386555239546823,374.52288000834994,1,0,0,0,0,0,0,1,0,1
298737.4583196061,40,0,0,0,0,2,2,283169.7318389105,278078.7227405921,272331.99155123456,281813.37707275106,285030.70025947294,284488.3409984827,10907.81771004924,6532.274174628469,15848.627136606803,8873.745831960608,9347.909594726947,6514.203631466652,0,1,0,1,0,0,1,0,0,1
460000.0,49,0,0,0,0,0,0,293429.0,295998.0,295807.0,291616.0,289529.0,289449.0,13200.0,14000.0,11500.0,10500.0,10500.0,10000.0,1,0,1,0,0,0,1,0,0,0
70000.0,41,0,0,0,0,0,0,70476.0,68539.0,69520.0,51605.0,50311.0,50729.0,2700.0,3500.0,2000.0,2000.0,2500.0,2500.0,1,0,0,0,1,0,0,1,0,0
50000.0,35,0,0,0,0,0,0,26757.156800752073,21741.353298115977,22386.07397355944,19670.237704236064,18904.19954887787,18163.85696205408,1807.49075330507,1442.9522611549426,1290.7282789518813,1084.5720139675702,417.2798195511479,680.2094487700892,1,0,0,1,0,0,0,1,0,1
50000.0,31,0,0,0,0,0,0,44461.0,8635.0,-2550.0,-3300.0,-3300.0,-3300.0,1000.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,1,0,1
130000.0,23,0,0,0,0,0,0,579.0,1186.0,0.0,497.0,0.0,186.0,1186.0,0.0,497.0,0.0,186.0,0.0,0,1,0,1,0,0,1,0,0,1
130000.0,25,1,0,0,0,0,0,-2000.0,-2000.0,-2000.0,-2000.0,-2000.0,-2000.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,1
500000.0,41,0,0,0,0,0,0,1985.7763958029666,3255.077962595643,1871.2541169969836,274.21525869921595,-30.637407607422887,634.1107675334423,3255.077962595643,1871.866865149132,509.4468083634814,0.0,664.7481751408652,0.0,0,1,0,0,0,0,0,0,0,1
10000.0,30,0,0,3,2,0,0,8315.0,11267.0,10626.0,10160.0,10052.0,9635.0,3258.0,0.0,0.0,357.0,400.0,300.0,1,0,0,0,1,0,1,0,0,0
240000.0,43,0,0,0,0,0,0,4522.0,1868.0,7182.0,6398.0,2498.0,3466.0,1868.0,7208.0,6450.0,2498.0,3466.0,2156.0,0,1,0,0,0,1,1,0,0,0
70000.0,22,0,0,0,0,0,0,53443.0,49938.0,39926.0,18648.0,5022.0,5935.0,3000.0,2500.0,2500.0,1000.0,1000.0,500.0,0,1,0,0,1,0,0,1,0,0
220000.0,33,0,0,0,0,0,0,3378.0,1531.0,942.0,608.0,1738.0,277.0,1531.0,942.0,608.0,1738.0,277.0,492.0,0,1,1,0,0,0,0,0,1,0
70000.0,28,1,3,2,2,0,0,72605.0,70859.0,71946.0,69337.0,29949.0,29380.0,0.0,2800.0,0.0,1200.0,1200.0,1200.0,1,0,1,0,0,0,0,1,0,0
80000.0,57,0,0,0,0,0,0,80297.0,65002.0,62321.0,43303.0,40866.0,40573.0,3410.0,13800.0,3557.0,1620.0,1520.0,1805.0,0,1,0,0,1,0,1,0,0,0
30000.0,33,1,2,2,1,1,2,14362.324116342934,15352.984134369346,14811.566636622647,15523.393248640428,16114.061194612665,16552.86604832952,1518.07751577311,0.0,1086.369222429552,924.5358066819167,854.3744366746391,311.62193856504086,1,0,0,1,0,0,0,0,0,1
450000.0,36,0,0,0,0,0,0,3961.0,2483.0,74.0,-73.0,14590.0,-70.0,2495.0,100.0,0.0,14663.0,0.0,14121.0,0,1,1,0,0,0,1,0,0,0
140000.0,34,0,0,0,0,0,0,103288.0,98632.0,93615.0,91282.0,88128.0,87812.0,4500.0,4126.0,3509.0,3500.0,4000.0,3500.0,0,1,1,0,0,0,1,0,0,0
130000.0,38,1,0,0,0,0,0,-470.0,-470.0,-470.0,-470.0,47296.0,0.0,0.0,0.0,0.0,47766.0,0.0,0.0,1,0,0,1,0,0,0,1,0,0
50000.0,48,0,0,0,0,0,0,48187.0,48344.0,46895.0,49161.0,6690.0,5665.0,46895.0,1775.0,51209.0,428.0,5665.0,8745.0,1,0,0,1,0,0,1,0,0,1
160000.0,30,0,0,0,0,0,0,2000.0,1000.0,1000.0,1000.0,12234.0,11960.0,1000.0,1000.0,1000.0,12234.0,1200.0,65157.0,0,1,1,0,0,0,0,1,0,1
276085.7033786365,36,0,0,0,0,0,0,17298.481637528566,16896.413055772104,13885.730139219504,12952.953254348584,9555.08371815515,11769.670242392887,4981.437201823028,2400.7211872692487,201.1948463380836,302.27478525844805,3282.4066425456986,122.12605458654102,0,1,0,0,0,0,1,0,0,1
100000.0,23,1,2,0,0,0,0,74082.83185292034,72863.18882224918,74527.12082447614,76023.85460319868,77273.5588875392,79315.72703461886,559.3569693288555,3441.433849579915,3337.849225630127,3000.0,3437.849225630127,3158.566150420085,0,0,1,0,0,0,0,1,0,1
320000.0,46,2,4,3,2,2,2,339202.0,337495.0,325700.0,313988.0,327542.0,317129.0,5000.0,0.0,0.0,23800.0,0.0,12165.0,1,0,1,0,0,0,1,0,0,1
50000.0,58,2,1,0,0,0,0,52254.86627949444,51072.33467186823,51543.054365444026,50296.09584827712,30090.792990834583,30091.981068185243,227.15425512262138,2301.5924272740976,2075.4881169907726,1045.3797825038282,1070.8912605130158,1225.1606921286268,0,0,0,1,0,0,1,0,0,1
80000.0,27,1,2,2,2,2,0,4073.0,3863.0,8109.0,7849.0,0.0,0.0,0.0,4500.0,21.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0,0
60000.0,39,0,0,2,0,0,0,58538.0,61359.0,58147.0,59399.0,37746.0,37794.0,6000.0,0.0,2500.0,1316.0,1401.0,3000.0,1,0,0,1,0,0,0,1,0,0
150000.0,31,0,0,0,0,0,0,64378.0,14054.0,140230.0,98674.0,107664.0,111561.0,14127.0,140951.0,10000.0,10000.0,5219.0,50005.0,1,0,1,0,0,0,0,1,0,0
159479.03175308072,27,0,1,0,0,0,0,79859.53174594563,34241.42432150529,33597.47754982032,15386.09853619766,99262.50020816765,90914.01052504349,70.59119745756034,140483.77663304744,2133.732258976481,90045.32423748198,3299.513762969542,3398.8191386403164,0,0,0,0,1,0,0,0,0,1
310000.0,27,0,0,0,0,0,0,1000.0,304.0,1852.0,2587.0,8441.0,14761.0,152.0,1868.0,2587.0,8441.0,14761.0,3418.0,0,1,1,0,0,0,0,1,0,0
20000.0,32,2,0,0,1,0,0,18281.541159724766,19332.684684989945,20245.58265270362,19053.83916810687,19269.783508997807,19529.873713582056,1862.2744885393831,2518.3050236664926,278.894160707749,901.6470667977313,841.4964584674484,714.5356807988911,0,0,0,1,0,0,1,0,0,1
50000.0,47,1,2,0,0,0,0,50574.0,48968.0,50151.0,50496.0,2759.0,-442.0,0.0,2463.0,2300.0,55.0,0.0,37459.0,0,1,0,0,1,0,1,0,0,1
180000.0,46,0,0,0,0,0,0,184650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,0,0,0
100000.0,27,0,0,0,0,0,0,42713.0,50270.0,22576.0,18247.0,22029.0,19540.0,10000.0,10000.0,1500.0,4000.0,5000.0,5000.0,0,1,0,1,0,0,0,1,0,0
204126.52538441852,37,0,0,0,0,0,0,9664.567750261256,15411.650900933595,19764.84840216256,11055.164091692615,13181.622347426903,7499.2186935661875,8758.17885640289,10736.727680474098,11055.164091692615,13403.052340434324,7733.570330727888,3294.5828622464733,0,0,0,0,0,0,0,0,0,1
250000.0,47,2,1,1,0,0,1,28916.979445930927,32520.272869745713,32263.852606419656,34491.47312818395,35870.55485988854,37560.070934521005,4397.072934355272,502.4392213706064,3020.097568854824,1997.5607786293936,2399.5121557258785,1607.8055083859404,0,0,0,1,0,0,1,0,0,1
200000.0,38,0,0,0,0,0,0,97584.0,75187.0,72556.0,63524.0,49914.0,18068.0,3600.0,2500.0,3000.0,2000.0,2000.0,2000.0,0,1,0,0,1,0,1,0,0,0
50000.0,38,0,0,0,0,0,0,390.0,390.0,674.3727257131975,390.0,536.2531490124958,390.0,390.0,674.3727257131975,105.62727428680249,536.2531490124958,284.3727257131975,1064.3727257131975,0,0,0,1,0,0,1,0,0,1
50000.0,55,0,0,0,0,0,0,23593.0,24787.0,9145.0,12423.0,41956.0,45112.0,1831.0,1189.0,3467.0,30000.0,4000.0,0.0,0,1,0,0,1,0,1,0,0,0
130000.0,34,1,0,0,0,0,0,-7.3036397832175055,-7.3036397832175055,-7.3036397832175055,-7.3036397832175055,-7.3036397832175055,-7.3036397832175055,0.0,0.0,0.0,0.0,0.0,140.45461121572123,0,0,0,0,0,0,0,0,0,1
50000.0,24,0,0,0,0,0,0,16090.0,50912.0,34027.0,9568.0,9913.0,10132.0,36027.0,1807.0,1000.0,500.0,400.0,500.0,0,1,0,1,0,0,0,1,0,0
180974.0090937327,29,0,1,1,0,0,0,173831.11936011695,182870.97296926766,168847.9728416621,153890.2140338556,138709.93651155257,140878.18401125062,13782.380833664096,1116.8252738904273,5364.210850574604,4981.980831765945,5019.967706334553,5389.928589996894,0,1,0,1,0,0,0,1,0,1
380000.0,41,0,0,0,0,0,0,936.6493352576033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1
50000.0,32,0,0,2,2,2,2,41089.50397456094,44074.356381625184,43186.61631982777,45766.98095067757,44891.95320197643,48144.320233648075,3968.2927850496662,121.10394599085703,3322.9338525512726,0.0,4000.0,126.60867080862363,0,1,0,0,0,0,0,0,0,1
80000.0,54,0,0,0,0,0,0,80449.0,77652.0,77980.0,79938.0,50209.0,49762.0,2779.0,3075.0,5000.0,1750.0,1810.0,3000.0,1,0,0,1,0,0,1,0,0,1
20000.0,27,1,2,2,0,0,0,17261.992213295598,19929.24622189689,19309.546066162802,19165.0034510713,18518.11271414659,20011.554401039462,3164.274590422281,0.0,931.2811561753442,868.7878278197666,4314.196723378249,196.20282813494953,1,0,0,0,0,0,0,1,0,1
90000.0,32,1,0,0,0,0,0,-295.0,-295.0,-295.0,-295.0,-295.0,9727.0,0.0,0.0,0.0,1.0,10022.0,0.0,0,1,0,1,0,0,0,1,0,0
260000.0,30,0,0,0,0,0,0,7426.0,6887.0,7757.0,8172.0,8407.0,8681.0,2000.0,1757.0,2000.0,2000.0,2000.0,2000.0,1,0,0,1,0,0,0,1,0,0
160000.0,27,0,0,0,0,0,0,717.0,3265.0,5105.0,3326.0,5482.0,2698.0,3269.0,5109.0,3328.0,5494.0,2864.0,2367.0,0,1,1,0,0,0,0,1,0,1
20000.0,35,0,0,0,0,0,0,18438.335602017512,17752.247333557796,18865.823689412045,18347.941759253146,17382.505710103535,15695.253762391205,1305.658270924383,1419.2346267786327,1548.1179943972754,364.9779894679404,339.4535964147876,332.06459413643483,0,0,0,1,0,0,0,0,0,1
80000.0,59,0,0,0,0,0,0,78651.0,80199.0,82036.0,82031.0,81535.0,81586.0,3454.0,3725.0,3722.0,3228.0,3281.0,3374.0,1,0,0,0,1,0,1,0,0,0
260000.0,40,0,0,0,0,0,0,209.0,217.0,613.0,2339.0,1474.0,1254.0,217.0,613.0,2339.0,0.0,1254.0,431.0,0,1,0,1,0,0,1,0,0,0
50000.0,39,0,0,0,0,0,0,31531.888206784235,30373.05017197666,30562.59967184955,23593.011842823107,8113.663357907944,11224.48481191125,1834.5742331819451,1861.0920944325721,2322.7595209663095,676.6114481630837,3635.871937777858,442.7602263248658,0,0,0,1,0,0,0,0,0,1
221223.41379921333,28,0,0,0,0,0,0,222586.35071003227,221602.78201027683,217936.31050463876,182175.83354719164,182846.69718291226,183665.19447087424,8797.873103937067,7460.098270668671,6364.718589978385,6773.4048279528,7175.531724015734,5507.980345866265,0,0,0,0,0,0,0,1,0,1
254500.89429602947,38,1,2,2,0,0,2,139175.34113319137,145233.93262501122,143110.8113850255,147266.5482698557,157178.94050366824,152765.17451347323,9853.076820938997,1649.7317111911645,8034.567116461977,13504.437480765653,0.0,7285.0161415882985,1,0,1,0,0,0,0,0,0,1
90000.0,24,0,0,0,0,0,0,491.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,1,0,0
50000.0,47,0,0,0,0,0,0,48017.0,47913.0,49225.0,18858.0,19166.0,19834.0,2488.0,2800.0,1610.0,918.0,1214.0,468.0,1,0,0,1,0,0,0,1,0,0
200000.0,42,0,0,0,0,0,0,25897.0,33587.0,46126.0,63720.0,80736.0,93354.0,10000.0,15000.0,20000.0,20000.0,15000.0,20000.0,0,1,0,1,0,0,1,0,0,0
90000.0,41,0,0,0,0,0,0,6160.0,3274.0,6190.0,307.0,2870.0,670.0,3276.0,6246.0,307.0,2870.0,670.0,1362.0,0,1,1,0,0,0,1,0,0,0
200000.0,50,0,0,0,0,0,0,17306.0,17380.0,20341.0,16223.0,17466.0,16613.0,17380.0,20341.0,16223.0,17466.0,16613.0,17935.0,1,0,0,0,1,0,1,0,0,0
70000.0,28,0,0,0,0,0,0,20335.0,21699.0,22460.0,20345.0,42123.0,19852.0,2000.0,1500.0,3000.0,721.0,1200.0,2000.0,0,1,1,0,0,0,0,1,0,0
70000.0,33,0,0,0,0,0,0,52901.0,43981.0,33439.0,24926.0,10681.0,7431.0,2011.0,1683.0,3160.0,3000.0,3000.0,5060.0,0,1,0,1,0,0,1,0,0,0
260000.0,29,0,0,0,0,0,0,56050.0,52079.0,52083.0,46703.0,47500.0,45030.0,6000.0,6000.0,5000.0,5000.0,4000.0,5000.0,1,0,1,0,0,0,0,1,0,0
20000.0,30,0,0,3,2,0,0,323.0,24910.0,22469.0,21780.0,20363.0,20199.0,26703.0,0.0,0.0,1000.0,800.0,1000.0,1,0,1,0,0,0,0,1,0,1
180000.0,36,0,0,0,0,0,0,10737.0,21197.0,11936.0,40420.0,9210.0,17795.0,21197.0,11936.0,40420.0,9210.0,17795.0,6915.0,0,1,1,0,0,0,0,1,0,0
175782.60721688217,36,0,0,0,0,0,0,149544.53636250875,98432.65435949946,95270.21337500068,87549.2935595843,86858.73427198941,83368.69676788806,4372.963688508824,3995.1463025280477,3710.8696391558915,3834.537623142344,4699.862213601447,893.9841603511911,1,0,0,1,0,0,0,1,0,1
50000.0,23,0,0,0,0,0,0,48025.0,47611.0,44249.0,29321.0,29309.0,29739.0,2122.0,1815.0,1184.0,1206.0,1411.0,904.0,1,0,0,1,0,0,0,1,0,0
190000.0,26,0,0,2,0,0,0,115608.0,138097.0,130898.0,130950.0,115342.0,115657.0,26500.0,0.0,7000.0,4550.0,4600.0,4170.0,0,1,0,1,0,0,0,1,0,0
300000.0,44,0,0,0,0,0,0,530.0,25576.0,1561.0,2106.0,2656.0,4274.0,25576.0,1561.0,2106.0,2656.0,4274.0,4310.0,1,0,0,0,1,0,1,0,0,0
50000.0,43,0,1,2,1,3,2,13242.153343968901,14765.121366904796,15273.558049640447,16907.945403458878,16430.439953411464,15962.067679244381,2032.4141528519694,1022.5016353379071,2163.2904241520678,51.154796883299696,54.06867771842436,47.836210376629936,0,1,0,0,0,0,0,0,0,1
307444.9331628179,40,1,1,1,1,1,1,263734.1092734727,266630.71253418445,262926.4753095235,275330.18356567086,279383.3505181102,269972.78792744083,9399.330366615024,2810.573520900323,17702.739406689565,10000.0,2555.0668371821116,9817.599137510962,0,0,0,0,0,0,0,0,0,1
200000.0,25,0,0,0,0,0,0,92400.0,0.0,0.0,92384.0,13180.0,1194.0,0.0,0.0,92384.0,13196.0,1200.0,0.0,0,1,1,0,0,0,0,1,0,0
20000.0,47,0,1,2,0,0,0,19078.825307293864,18588.433357449416,-2302.572860031411,17048.65276632542,17207.59206889675,0.0,221.2587709734838,0.0,20871.135713409745,344.1887178397639,0.0,0.0,0,0,0,0,0,0,0,1,0,1
20000.0,38,0,0,0,2,2,0,15912.0,17272.0,20565.0,20705.0,20255.0,19933.0,1623.0,3916.0,750.0,0.0,800.0,850.0,1,0,1,0,0,0,1,0,0,0
380000.0,42,0,0,0,0,0,0,2588.0,38981.0,6267.0,19774.0,12297.0,2700.0,39529.0,6930.0,19873.0,12361.0,2713.0,5291.0,1,0,0,1,0,0,1,0,0,0
30000.0,29,2,2,2,2,2,2,26799.0,26002.0,27293.0,26551.0,30223.0,30592.0,5000.0,2000.0,0.0,4400.0,1600.0,0.0,0,1,0,1,0,0,1,0,0,0
220000.0,48,2,0,0,0,0,0,1480.0,9202.0,26390.0,13007.0,7387.0,20018.0,9202.0,26390.0,13007.0,0.0,20018.0,14661.0,1,0,1,0,0,0,1,0,0,0
70000.0,29,0,0,0,0,0,0,78244.0,19275.0,11231.0,10694.0,27908.0,11192.0,2009.0,1404.0,3016.0,20001.0,2000.0,5002.0,1,0,0,1,0,0,1,0,0,0
50000.0,29,1,0,0,0,0,0,29682.711468915964,30262.807598808464,28576.642188078396,17425.635103747234,17789.762143350887,17651.803820965317,1612.539020990247,1594.1198138659522,615.869323959742,637.074405543888,678.404708513383,558.1814918817188,0,1,0,1,0,0,0,0,0,1
471773.60755021323,42,1,1,1,1,1,1,300487.8526105727,289174.92538596434,281889.88399960054,292922.08122842654,285350.24653566274,277943.18892011396,11007.484883517027,10658.019098769142,76016.21561378741,10100.790723352466,2307.62707984179,21103.188658475712,1,0,0,0,0,0,0,0,0,1
180000.0,32,0,0,1,0,0,0,294.885342045808,578.2971908019816,294.885342045808,294.885342045808,294.885342045808,294.885342045808,578.2971908019816,11.473493289634348,294.885342045808,294.885342045808,294.885342045808,294.885342045808,0,0,0,0,0,0,0,0,0,1
100000.0,46,0,0,0,0,0,0,6523.157097738366,6456.863512409058,-141.16712912388607,6422.026139056493,-343.3136925492049,-359.4011146715851,6219.171850550891,0.0,6563.193268180379,0.0,10.054638826487604,52.28412189773553,0,1,0,1,0,0,1,0,0,1
250000.0,27,0,0,0,0,0,0,34799.0,25831.0,24448.0,20492.0,18812.0,17663.0,2027.0,2000.0,1007.0,1031.0,2000.0,10000.0,1,0,0,1,0,0,0,1,0,0
60000.0,25,2,2,2,2,4,3,38050.0,39147.0,38223.0,43261.0,42009.0,41036.0,2000.0,0.0,6000.0,0.0,0.0,1400.0,0,1,1,0,0,0,0,1,0,1
220000.0,36,0,0,0,0,0,0,0.0,420.0,0.0,584.0,790.0,0.0,420.0,0.0,584.0,790.0,0.0,1309.0,0,1,1,0,0,0,0,1,0,0
30000.0,23,2,0,0,0,0,0,14931.286854589333,15550.075830890948,16704.75252156233,16848.381182800123,17273.42575092094,17502.169023823346,937.6743646370003,1497.562079006766,641.1907402445596,735.305351909174,626.1186683553794,651.1887118991771,0,0,1,0,0,0,0,1,0,1
280000.0,24,0,0,0,0,0,0,316.0,316.0,3861.0,316.0,10800.0,9099.0,316.0,3861.0,316.0,10800.0,382.0,5000.0,0,1,0,1,0,0,0,1,0,0
30000.0,30,3,2,2,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,1
130000.0,29,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.0,0,1,1,0,0,0,0,1,0,0
140000.0,32,2,0,0,2,2,2,103181.0,107446.0,125702.0,124182.0,124155.0,137176.0,6000.0,20000.0,2000.0,3500.0,15000.0,6000.0,0,1,0,1,0,0,0,1,0,0
50000.0,41,1,2,2,2,2,0,15910.0,15370.0,16490.0,16962.0,15446.0,14739.0,0.0,1700.0,1002.0,2.0,684.0,442.0,0,1,0,1,0,0,1,0,0,0
210000.0,35,0,0,0,0,0,0,25806.0,5861.0,1666.0,1010.0,300.0,300.0,1035.0,1666.0,1010.0,300.0,0.0,4817.0,0,1,0,1,0,0,1,0,0,0
214658.78800431237,48,0,0,0,0,0,0,18019.334912188533,1966.8995837939751,41068.61351355575,12901.91945189849,21305.73920246838,10537.677393513839,2592.6243027067703,41453.44957146303,0.0,10014.729288469274,10586.594667559119,23091.105152771626,0,0,1,0,0,0,0,1,0,1
290000.0,40,0,0,0,1,1,1,7119.781290004595,8705.93400451666,9306.471104295839,10066.59521486766,10847.869681210756,11435.917052041827,1789.948961133899,809.7321047575285,1000.0,946.0178596828314,920.3571936566286,1352.214316193977,1,0,1,0,0,0,0,0,0,1
286187.58064287284,41,1,2,2,1,1,1,54354.059886993564,61505.40021055824,59618.39732844664,64859.081614134404,67288.96300683996,64874.740603363105,8263.462183750587,971.2548385723711,10341.410216419199,3327.283333569805,4604.13978570905,1888.5510750018327,1,0,0,1,0,0,1,0,0,1
360000.0,36,0,0,0,0,0,0,18641.0,7174.0,11044.0,15887.0,8607.0,8843.0,7174.0,11044.0,15895.0,8607.0,8843.0,3000.0,0,1,1,0,0,0,1,0,0,0
130000.0,26,0,0,0,0,0,0,187600.0,185945.0,183828.0,164667.0,132746.0,57989.0,6074.0,6037.0,4646.0,4230.0,1941.0,2151.0,0,1,0,1,0,0,0,1,0,0
40000.0,42,0,0,0,0,0,0,40285.0,40024.0,39706.0,36431.0,37154.0,37306.0,1658.0,1601.0,1587.0,1310.0,1510.0,2000.0,0,1,0,0,1,0,1,0,0,1
